NEGATIVE	I have just receivedNijinskythe dvd transfer. It is not beautifully restored, there is no letterbox, no extras which would have been so interesting. No nothing! INFURIATING!Except for Leslie Browne's pathetic performance, the acting is very fine. Especially interesting is the wonderful Carla Fracci who was not only a great ballerina but a great actress. Even George was good. Beautifully filmed, wonderful, accurate costumes and sets make this a film worth seeing. Sadly, the dance sequences and short and cut. I would have been willing to sit another hour for more, especially the intriguing reconstruction of Jeux. Lets have a dvd with the movie restored to it's original beauty and LOTS OF EXTRAS!!!! The VHS copy is horrible.
POSITIVE	My Bessie the Basset Hound just loves the comfort of this cot and It is a very durable bed and easy to put together. She will get a lot of use out of this nice sleeper.
NEGATIVE	"...to even think of blaming libraries. Maybe if high powered political figures on library boards across America didn't feel the need to make their served institutions ""All Things to All People"" and got back to core values, and if the American public could turn off American Idol and reality TV long enough to end the Reign of the Retard, there would be the support for libraries needed to house all the items ever published anywhere, and every Podunktown can have it's own Library of Congress. Guess you've truly made it when you've sold enough books you can bite a hand that feeds you, Mr. Baker.However that does not detract from the quality of his writing, stellar as usual."
NEGATIVE	While initially pleased with the microphone design (smoothly moves out of the way when not in use) and sound quality of this headset, I found it had two major failings.1) Extremely uncomfortable.2) Fragile wiring. Failing after only a couple months of use.I would not recommend buying this product.
POSITIVE	"As someone who spend more than their share in the service, the joke always floated around about replacing us with ""robots"". The movie explores that option but still shows that flaws that can come from using it. I think the actors in this movie did a great job and I was glued to the set the whole time. The previews had me believing that it was very basic in plot, as far as the rogue unmanned ship was concerned, but there was actually a lot more to it. Some good twists and turns for sure, and lots of action that takes you all over the globe! I really enjoyed the movie, it was well done and the technological toys that are shown give it a good backdrop as to what it ""might"" be in the future."
NEGATIVE	Unfortunately, this is another example of the Idol folks trying to mimic trends vs. really letting an artist shine. Fantasia is a great vocalist and the overdubbing and layering on this CD hides her uniqueness--makes it a Beyonce ripoff attempt. Too bad--looks like we'll have to wait a release or two before we get the real Fantasia.
POSITIVE	I have alot of allergies to chemicals and additives.This coffee is wonderful.All pure.Used it for years
NEGATIVE	Two shallow people end up together after a lot of whining and bickering. They deserved each other and I deserved a better story that didn't waste my time.
NEGATIVE	Useless product. Does not significantly cool down a beverage and does not stay cool longer than a half hour or so.Was hoping they would work. Didn't seem to do much at all when I first tried them so I took out a thermometer to see what was going on. Put them in freezer. They got down to 7 degrees. Took a beer from the refridgerator and put it in the holder. The beer was at 39 degrees. Let it set on counter for 20 minutes. Measured temps again. Beer was now 34 degrees and the sleeve was now 34 degrees. Not a big improvement. Tried to drink beer while it was in sleeve. Awkward. Beer kept wanting to slide out of bottom. Slowly drank beer, hardest part of experiment!, within 10 minutes the sleeve was up to 50 degree from my holding it.Also tried same with a beer at room temperature. Beer started out at 65 degrees. Sleeve started out at 7 degrees. After 15 minutes both the beer and the sleeve were at 57 degrees.Cans and bottles behaved about the same.Just my personal experience with them.
POSITIVE	These bags are great, they're made of very durable material. I used to have to make multiple trips because I can only carry few of the microphone and the speaker stands at a time. And when you try to put them onto a cart, sometimes they will roll off while you are pushing the cart. These bags allow me to consolidate everything into three bags and they even stay on while you're pushing the cart. And the best thing is you only have to make one trip :=)
POSITIVE	If you like the scent of tuberose you will Love this. This slightly oily roll-on lingers on for an amazingly long time. It reminds me of wearing a lei in Hawaii. This is the closest smell to the actual flower I have ever experienced.I'm not a rep for the product. I purchased it at a Spa in San Diego and wanted to know how to get more. I paid $30.00 for it.
POSITIVE	I once again returned to the final fronteir and I have to say this journey may have been the best one to date. The borg challenges the federation but they never calculate the ability of Picard, Riker, Worf, and the rest of the crew to thwart assimilation. I loved this movie. Data proved more heroic than I thought capable of an android. In terms of new characters, Cochran proved brilliant as the first earthling to reach Warp speed. As for the Borg Queen, she is just about as sexy as a Borg can get. I was pleased to see her again in the Voyager special which aired a few weeks ago. Buy this on DVD! Live long and prosper.
POSITIVE	I had read all these reviews after placing my order of folks complaining 'they didn't get a 6pk as indicated'. And then there was another that said, 'out of the 6 only 2 worked' - or something like that. I just got mines in today. It was a total of 6 penlights, and each one worked!!!! So happy. So these guys did a great job. Buy from them, you wont be disappointed.
NEGATIVE	I enjoy her writing because I find her novels to be very funny. However, I'm really getting tired of the same old thing. Same characters with the same issues. How long does a running joke have to last? How many ways can you crack on Vinnie's sexual 'preferences'? How many ways can you blow up a car? How many times do you have to be in danger before you take the gun out of the cookie jar? The formula is good, but it's getting old.
POSITIVE	I love this book! I have read 7 books but I only liked 2. And this is one of them. This book is a great book for 4th-7th graders. The vocabulary is very hight. The srory brings tears in your eyes but laghfter to your heart!I recomend this book to very parent or child.
POSITIVE	this was the first book i ever read from kathleen woodiwiss i fell in love with ruark, he was everything. when 5 years later i read it again. i was fascinated with the bravery of shanna. since than i tried to read it every five to seven years. i still love this book. it's truly my favorite. from the carriage ride to the rescue from the pirates and of the fall of the dishonest nobleman. it has made me cry, laugh and changed many a mood swing. ty
NEGATIVE	I excitedly ordered this after seeing a mention of it on an organizing website. When I got it and put it up, I was extremely disappointed because the top part (with the hooks) was so flimsy. I bent it to fit the shelf we have, and then put one--yes, one--roll of foil in the basket. The back part of the basket leaned down and the roll fell out. I was going to put about five or six rolls in that basket...obviously not.Definitely not worth the purchase for even $.01.
NEGATIVE	well, many of the customers seem to rate it pretty good. some aspects are - HD channels show awesome. tv when not turned on looks pretty attractive... I had first problem around 8 months later.. I wasnt too satisfied with the samsung customer service as it took more than 1.5 months to get the problem fixed (it wasnt turning on!).now after my factory warranty is expired, it has a problem again... the side of the screen is blank. we can watch the tv in 4:3 mode but not in the wide screen.. pretty weird.. right?? shoot! i still regret my decision of not sticking to sony. but i remember there was around $800 difference for the same size tv.. but after this experience, i will pay that extra.
NEGATIVE	I bought the weather station but I have a few problems as explained below:1. The outdoor temp sensor is inacurate, over reads by 5-7 Deg C.2. Indoor temp over reads by 3-4 deg C.3. The outdoor humidity sensor is highly inacurate, way out.4. I have yet to get another devise to check the acurracy of the wind speed.5. At times the outdoor sensor switches itself off for a duration of 30 - 40 min for some unknown reasons, I cannot find out why.6. The power supply conector don't have a good contact to the main unit.They should make this things more accurate and reliable then just the good looks.
POSITIVE	I think the new lifehouse album is great. I'm from holland and here this album is not even for sale. I don't think this is the best album they made so far. But that is my personal opinion. I'm more into songs like simon, hanging by a moment and you and me. There are not many songs like that on the album. Even though it's a great album
POSITIVE	This is just what I needed, the individual containers fit in my pocket and reminds me to take my pills during the day.
POSITIVE	Awesome Sci Fi flick! Classic! I loved it! It reminds me of the Fifth Element & Star Trek! Give it a chance! It's pretty good entertainment! 5 stars!
POSITIVE	My personal opinion is that people who say that the American version is worse because they use eye candy and special effects to scare us with only some jumps but no actually creepy parts definitely did not see both movies with the mindset of seeing two different movies. You have to realize that what scares Americans is completely different from what scares people of any other culture in the world...every culture has a different opinion when it comes to fear. Unfortunately, not everyone can freely watch two movies in different languages that have a similar plot but different methods of scaring and like the both of them. Unfortunately, Ringu and The Ring cannot be compared because they were both influenced by their country.
POSITIVE	Very helpful with an LLC in California. Insightful information as to California Codes and structural composition of the limited liability company.While ongoing affairs are not covered, that is the beauty of the LLC. Resolutions, meetings of shareholders and managers are not required to maintain limited liability characteristics.
POSITIVE	Do you like to try hard when you go to work? Do you want every project be better than the last? Do you feel good about yourself if you can make things easier or smoother for someone else? All without really wanting anything in return but maybe a smile and a wave?Is someone lying to, or about you, undermining you, or taking credit for your efforts, all to improve their perceived lot in the company? Is this person taking away your desire to do your best or go the extra mile?If you can answer yes to _any_ of these questions you owe it to yourself to read this book. It doesn't offer much in the way to get around the situation, but knowing what your up against can help you pick a course before you become roadkill.
NEGATIVE	I wish this book would have followed through with the other books. Like Stardust being bred to renegade. and how come renegade isnt in this book? he was a racehorse so why cant they race promise too?? and what ever happened to Wanderer and Wanderer's Quest? i thought Wanderer was the best broodmare at Edgardale how come they NEVER menchon her anymore? did i miss something? I think the first few books from this series were MUCH better then these last ones. But i read them anyway lol.One more thing, remember when ashleigh got Lightning and she was abused and skinny and it took like 6 months or whatever to get her ready for riding, why would it only take a couple of weeks to get Promise ready for riding when he had been just as badly abused and malnurished as Lightning? Oh and howcome we never hear about Lightning or Hopewell anymore?? doesnt Ashleigh care about Lightning any more or the kids at Hopewell?
POSITIVE	This is a wonderful addition to the literature on ballet. The auther makes her apologies in the beginning for not being able to include some noteworthiy teachers, but the ones she was able to cover are great. The information provided gives us valuable insight into the aesthetic principles of these great dancers and teachers. This should be useful to all dancers, whether they teach or not. Some very esoteric facts can be found here as well, such as why Balanchine likes the fingers and hands held the way he does and why many don't like it that way. I had taken some classes with a Mr. Schabel and discovered his claim to fame in these pages. The Great Jean Babilee is even discused. You might also get some good ideas for further reading in this book as I did.
NEGATIVE	We love the Cheetahs but this movie isn't very good. You don't want to see fighting and controversy in a movie for this age group.
NEGATIVE	I have to say, if Seduction Cinema wanted to produce a best of tape, they should have just done that, rather than this ..., hodge-podge of clips with a horribly written framing sequence that consists of Kelli Summers against a white wall. Summers is super hot, but this movie is not worth picking up. Don't get me wrong. I'm a huge fan. There are many great Seduction Cinema titles(Erotic Survivor, Erotic With Project, Witchbabe, Erotic Ghost, Roxanna, Mistress Frankenstein, Titanic 2000). Skip this one, though, or buy it for Kelli Summers, who is hands down the hottest babe since Laurie Wallace!
POSITIVE	This is truly a return to classic Journey. Arrival takes me back to Escape. I will always miss Steve Perry, however it makes it easier to move on with this album. Steve Agueri is an almost match and will fill Perry's shoes quite nice. Tracks like Higher Place, Signs of Life, I got a reason and All the Way are immediate Journey Classics. Schon's guitar work is masterful and it is nice to hear Cain using the Piano in rockers ala Don't stop believing. Candidate for rock album of the year!
POSITIVE	"I bought this book because I thought so highly of Mr. Waters' book, ""The Best Defense."" This is also a good book, but the subject is not what I was expecting. I should have read the commentary and reviews more carefully.I was expecting more stories of people who had defended themselves with a firearm, but this book doesn't really cover that subject. This book is about people who banded together to defend their communities against outlaws. It is not about personal protection.Most of the stories are about bank robberies and how the local citizenry thwarted them. The most recent event covered in this book occurred in the 1930's. This is primarily a history book.Although the book could have been edited better, Mr. Waters has done his research well, and he gives a good accounting of each of the covered events. If you are looking for this sort of thing, you will enjoy this book. I was looking for something else."
POSITIVE	I don't usually take the time to write reviews but this book was so helpful I was compelled to. I bought several budget wedding books and this one was the only one I really used. I read it cover to cover and got lots of USEFUL information. If you are planning a wedding this is the only one you need!
POSITIVE	"I just watched this last night and I really enjoyed it. Jake and Anne are so talented they make you care about the characters they play. The storyline really makes you hate lawyers and the drug companies (they are the problem along with the current administration); but I digress. Jamie (Jake) is a self-centered hedonist who's only goal is to put another notch on his belt or even better...put a notch on the belt while making money. Maggie (Anne) is a former artist who can't bear to get close to any one because she's scared to death she'll be left alone so she believes if she just shuts off her feelings she never get hurt. Jamie falls hard for Maggie and Maggie finally opens her heart. We know that the ""true"" ending will not be happy but we, as an audience, are willing to watch the present fairytale and be happy for them in the moment. One line that really hit me hard was ""I need you more than you need me.""...How many times have you felt like that? I have!"
NEGATIVE	[...] This young girl is having fun and she's got the personality that kids can relate to, that's it!She is NOT terribly talented and is doing NOTHING new. She's just imitating the big girls (who also are limited in the talent department) and children don't know any better. But, let them have their fun -- it's better than seeing them playing with guns or bullying other kids.
POSITIVE	I'm so happy that I bought this for my new little man, Connor Thomas. He loves it. At first I was only going to buy one but I got such a good deal, that I got three (blue, white and green.) And what a good decision that was! Connor loves his blankets! We have to have one with us at all times. They're light weight, perfect for crib bedding, beautiful, and sooo soft!!! WOW! I wish this brand sold them in larger sizes for my bed. I'm very please with my purchase. If you buy one you won't regret. Worth every cent.
POSITIVE	"Refreshing... Dr. Goodall doesn't hold true to what we usually think of as the customary ""atheistic/agnostic"" viewpoint of most scientists. Here is someone who delivers more food for thought in a few pages than many preachers do in lengthy sermons from pulpits! Here is an example of what homo sapiens was meant to be... someone who truly believes that an individual can make a difference, and to prove it, she has made a difference and implores others to, as well. A motivating and inspiring piece that deserves a place on everyone's book shelf! Dr. Jane's going to find this book a hard act to follow... and I'll be hard-pressed to find another so enjoyable! Looking forward to her next ""journey""."
NEGATIVE	I have an Aunt and an Uncle that work for Compaq, so I got this computer relatively cheap. I was very excited when I got it because at the time it was one of the fastest on the market. About three months after I got it, it started shutting off whenever it wanted, more and more frequently, and the fan WILL NOT STOP, even when the CPU usage is below 3%!!! I sent it back, not once, but twice! Same problem over and over again. Now my warranty is up, same problem... Do you think that Compaq's customer service would help me or my family members that worked for them?? NO. Not only does it still shut off all the time, but the cd-drive is burnt to hell... cant even read a cd-rom. Guess what else? The floppy drive wont work either. All I can do is type in MS Word for about an hour, thats it. I would never reccomend this computer to even my worst enemies. GET A DELL. SERIOUSLY.
NEGATIVE	I thought this book would be really helpful to have, but I have never used it. The drinks are very involved and require multiple alcohols per drink. I don't keep much alcohol on hand, so it wasn't really realistic for me to make these types of drinks.
NEGATIVE	"Admirers of drum technique will find lots to listen in awe at in these two albums. Billy Cobham is a technician almost without peer.That said, as musical and artistic ventures both these albums are ultimate failures, and represent some of the worst of late 1970's fusion. I can only laugh when I hear Kamal singing ""Early Libra"" - it is pseudo-spiritual dross, no doubt written in good faith, but so maudlin as to beggar belief. Hallmark Card sentiments dressed in orchestral excess.These albums have dated very, very badly. The only reason I hold onto this double album set is to teach me a lesson about bad taste.If you are looking for the definitive Billy Cobham album, buy ""Spectrum"", and leave this one for the trainspotters and drum geeks !"
POSITIVE	This was a very informative book. It is always hard to write a biography on such an important person, you could spend volumes writing about just one part. That being said, I feel that the latter half of Franklin's life got the short shrift, compared to the thoroughness the rest of his life recieved.Overall, a very good book, and any novice on the founding of our country should read.
POSITIVE	John Grisham chose a compelling story to feature in his true crime book about Ron Williamson's scandalous treatment at the hands of Ada, Oklahoma police and prosecutors. It's too bad the book is not quite as great a read as it is an important and empathetic discussion of justice gone awry. Now I understand he's signed onto a movie deal for the book, a film that I'll no doubt rush out to see. Grisham may write better when he relies on his imagination rather than the record, but I'm truly thankful that he made the effort to write this book and I'm pleased he's apparently gone on to help the unfortunate soul who was convicted with Williamson, Dennis Fritz, sell his own book about the experience. Don't give up on the true crime genre John. You'll get even better at it.
NEGATIVE	Only bought this book because it was on my syllibus for a class in University. The book itself is very outdated, bad written and unorganized! Can only recommend it if you HAVE to buy it!
POSITIVE	It's one of the first books I've read in English. I've read it many times after in English and Polish and I never get bored with it. I absolutely love it. For the language, storyline, heroine.
POSITIVE	Great book , easy read makes you feel as though you are there with Taco through hid journey. Will be reading the follow up.
NEGATIVE	I really liked this case for the 6 months that it remained intact. It was stylish, held my phone securely, and worked well. Then yesterday the belt clip began to tear off for no apparent reason. I'm lucky it didn't rip all the way off or I might have lost my phone. I am very careful with my stuff and had not misused the case in any way.So, I contacted DLO support confident that they would replace it, as it was clearly defective. However I got a response from customer support stating that they offer no warranty and I am basically out of luck. Then I started looking online and it looks like this is a common problem. I would steer clear of this case, unless you only plan on using if for a few months.
NEGATIVE	Waiting to return this product. It has completely exploded in the box. Please send me info on how I can return.
NEGATIVE	I know what you're thinking: I could use some spare beats and pieces for my next track. And what a price! All I have ot do is plug up my sampler to my CD player and I'm MONEY!Well, you get what you pay for, and I want you to take a look at that price one more time. I've gotten sample CDs that had about as many tracks as this for at least double the price, and for fair reason: this one is horrid. The beats are dated and lame for the most part, and they sound as if they've been recorded on a tape player, then burned to CD. There's tape hiss or air or something going on with each track. You couldn't sample it if you wanted to!Not to mention that some of the stuff is decidedly UNroyalty free as far as I'm concerned: there were at least 2 recognizable riffs that would get you put in court in 5 minutes if you used them on a project. What if the ones I didn't recognize were unroyalty-free as well? Ugh.Bad, bad purchase all around.
POSITIVE	John O'Donohue's beautiful voice brings alive the poetry of his words to open, soften, delight, inspire listeners to a deeper sence of the Mystery, God which is all around us expressed in everyday life through the infinate sources of Beauty. His book is equally wonderful, hearing his Irish voice is like adding music.
NEGATIVE	There is no doubt that the man formally known as Harry Houdini led an interesting life. Sprinkled throughout this book are reminders of such. And yet, the authors' compilation of all this facts contributes to this book's lack in interest. Events and stories are not told chronologically, which wouldn't normally be a problem if there were some sort of other ordering system in place. Instead, things appear to be thrown in haphazardly, making it hard to keep track of the many characters in Houdini's life. Relevance to time and situation are lost with this mish-mash of information. Also, while the authors' attempt to humanize a biography is nice, their interposed dialogue proves distracting and a bit unbelievable. I would rather they had stuck to the facts, and presented them in some sort of order.The book is enjoyable only insomuch as Houdini's life was fascinating. Too bad the complete effects of this interesting life are lost within the puzzle of pages.
POSITIVE	Once again Heather Myles proves herself beyond the shadow of a doubt. Bravo.
POSITIVE	After 6 months of use and helping many friends , I am impressed with this unit . It isn't fancy or expensive , but with the downloads and website you can solve any auto related question . I didn't buy the upgrade feature , any good tech at a parts store should be able to help with needed parts . I honestly don't know if the upgrade feature is for life and an unlimited amount of advise , so it might be worth paying for if it is . Otherwise , just stick with the basics . Although , since I started helping friends with their auto related computer issues , I do get lots of free food and drinks for my assistance , which pays for the unit without asking for cash !
NEGATIVE	This was too slow for me...just wasn't my type. Th is more of a lady's movies, one for a very slow day.
POSITIVE	This is a must have film! A forgotten tucked away classic in Afrikan American Cinema!!!
NEGATIVE	The pen fits into the hole of Tungsten T but does not stay in. You have to keep it separated from the Palm. It is not the proper pen for this model. The original stays in and pops out when you press it's top.
POSITIVE	"I use these tires on my drop-bar fixed-gear MTB conversion during the spring, summer, and fall months. They're not ""slick"", but the tread is flexible and the sidewalls supple. The tires are comfortable and easy enough to propel that this became my go-to bike for anything from my 7-mile commute, to 25-mile club rides, to 60-mile gravel rides. One nice thing about wider tires is that they take longer to wear out, but I'll definitely buy another set once these do. The tan sidewalls make them look classier than other MTB-sized tires in my opinion, and I'm happy that Panaracer still makes quality tires in this style."
NEGATIVE	"My son received this for his birthday and was very excited at first. However, with no screen on the camera we didn't know what he was getting pictures of. Also, the different settings for high/low density and resolution were very confusing, and we couldn't figure out what setting we were on or how many more pictures we could take. When we downloaded his pictures we discovered most of the pictures had somehow been erased! After a while the camera stopped working altogether. We did return this for a refund. Don't waste your money or time on this ""camera""!"
POSITIVE	For the price, I am very happy with this light fixture. It looks great in my newly remodeled bathroom. I think that the quality is equal to a lot of the more expensive fixtures that I found at Lowe's and Home Depot.
NEGATIVE	i got this grinder from lowes store yesterday, got the extra year replace/return warrenty so i will be returning it real soon once i get a new one.my suggestion, DO NOT BUY THIS!! spend the extra 15$ and get a good one.
POSITIVE	I loved this very much!!!! The more I watch this series, they better it becomes.
NEGATIVE	wrong region. excellent service ultimate stage video , wish it was of whoopie goldberg production. right region came in time
POSITIVE	"This vast, sprawling collection of Springsteen's best work only reinforces his status as one of the greatest singer-songwriters of all-time, a peer of Dylan, Drake, Cohen, and company. These pretentious one-star reviews bemoaning his politics miss the point entirely, ignoring his wonderful, poetic, and (mostly) apolitical music to instead focus on what he does when he's not writing or performing. You're supposed to be writing a MUSIC review, not some irrational, right-wing political screed. Go home and listen to some senseless ""American"" drivel like Toby Keith or Darryl Worley; those guys between them don't have as much talent as Springsteen does in his right thumb."
POSITIVE	While the book is prophehtic and contains some little known facts much of the informtion in this book is common knowledge to the well informed. It often seemed to me to be a recitation of facts collected elsewhere and while the authors warnings and recommendations are extraordinary considering when the book was written. It comes off flat and uninteresting.For those less informed on the subject it's highly recommened for those looking for even deeper information I don't recommend it.Additionally the book does little to actually discuss the origins of terrorism as the title indicates. It is more about the possabilities today and the cross breeding of narco-crime and terrorism.
NEGATIVE	"I purchased these Levis 569 Loose fit jeans because these are the closest jeans I could find that are like the old Levi Silver Tab Baggy jeans. I workout a lot and my thighs are larger than normal peoples, fashion trends seem to be going to these ""skinny"" jeans. So these were way too tight for my liking, not a lot of room. I personally dont like these jeans. If youre the ""average"" size person they would probably work well, but if youre more athletically built. Stay away. Ive sent mine back."
NEGATIVE	I picked up this hose on sale at the Country Bumpkin when picking up some mums, and I thought it was a great idea. After using it a few days it just got all tangled anyway. Probably not their fault as I need a longer hose and I was stretching it to try and get it where it had to go. I still use it, but it isn't all neat coils anymore.
NEGATIVE	"The only reason I gave this movie 2 stars is that the print was beautiful. The beach scenes show up so clear on my LED TV it was almost 3D.Salma Hayek's character seemed to be based off of the woman in the documentary ""Cocaine Cowboys"" and that woman was like a black widow spider and a shark rolled up in one deadly package.The characters in the movie were SAVAGES and they would have killed the threesome the moment Ben and Chon rejected their offer and attempted to run.Benicio Del Toro's performance was excellent. In fact without him, Salma Hayek, John Travolta the movie would have been a total waste of time.Regardless of what happened to ""O"" how did that airhead become a ruthless killer when Ben tossed his cookies when they robbed the cartel?The movie would have made better sense if O was a wife or the cartel kidnapped a child but even the O admitted she was a slut. Go figure.Glad that I didn't waste my money at the movies."
NEGATIVE	I had one of these when I was a child. It was delicate and probably inexpensive. But this one that I just bought puts a new spin on delicate and inexpensive - it's called flimsy and cheap! This one doesn't even ring the chimes when the candles are lit - the angels hit the chimes but they don't make a sound. And the whole thing is made of such cheap material that it easily bends and dangerously wobbles - not a good thing to do with lit candles. But of course the one I had as a child - 60+- years ago - was made in America.
POSITIVE	I am loving this book. The author makes clear when he is stating his opinions (not all writers do that as well) and offers a very useful overview of how to read the Bible. He makes the point that there are many ways to read the Bible (perhaps the least helpful of which is a literal reading). I am using it to start a Bible study group and, since I was not raised in a church that read and talked about Scripture much, this book is a helpful tool.
NEGATIVE	"I own seasons 1-5 and am very happy with their quality and very COMPLETE episodes.Season six was only in my collection for about 24 hours, I returned it to the retailer for a full refund!""The Complete sixth Season""??? I think Mr. Tim Allen himself would be disappointed to learn that more than a few scenes had been omitted from many episodes in the sixth boxed set. All of the episodes had scenes that had been re-edited. A few to the extent that they fade to black between dialog! It's like a stand-up comedian telling the wind-up of a joke, then walking off the stage before delivering the punch-line."
NEGATIVE	"WARNING!! WORST ALBUM OF 2001!! How could anyone in the right mind buy this cd. He may call it "" Greaest Hits"", but if this statement were true, the only song would be Ice Ice Baby. It was his only hit, and it was the one thing that made him the least bit famous. I recret strongly ever looking twice at this album, and I would strongly advise that no one else should make the same mistake that I did. If you want his geatest hits, then just download Ice Ice Baby from kazaa or something."
POSITIVE	I just picked up the Senco SFN 40 nailer, In one word PERFECT.When I got home I pluged the gun into my air line took a two and half inch nail and sent it right into a piece of 3inch hard maple without any effort.I had a Bostich model 62 and it couldn't even put a 2 inch nail intothe same wood and it was more noisie and had more recoil, I tookthe gun back to where I bought it.Senco the only way to go!!!!!!!!!!!!
POSITIVE	"Thanks!For about 35 years I lived in denial of the term PTSD. Being a self-sufficient Swede, martial arts instructor, logger,a combat-Marine and finally a pastor I didn't believe my attitudes had little or anything to do with the war. After reading Chuck's book ""Nam Vet and now ""Down Range:To Iraq and Back"", the latter containing professional insights by Dr Bridget C. Cantrell, I am now convinced that Vietnam in fact have negatively influenced my life drastically.Thank you for taking time and making this a literature of hope for me and my wife. We are looking forward to become involved in helping others as well in their endeavors to overcome the traumas of the past.May God bless your work with veterans and their families of the past, the present and in the future.Thanks again.Bjorn ""Swede"" Dahlin"
POSITIVE	I read this in 1 day, great love story a little action a lot of sex and to the person who complained about the fact that Wrath is Blind so how can he see how beautiful his lady is who cares.... how do other blind people match and mate and they know their lady or men are beautiful as well. But its a great series I think every vampire lover would be happy to read.
NEGATIVE	I liked some of the music here but the vocals annoyed me. It wasn't even close to the original songs. I wasn't a huge fan. I would advise you to listen to the samples before buying it.
POSITIVE	"As I watched this movie I realized that it is a scene in life that we have all experienced. We have either been a following member of this group or we are still embarrased by the fact that the ""Crazy"" was us!This is very intense; the acting is supurb; action, lighting and camera work are excellent.The story is real, everyday stuff ... sorry to say!"
NEGATIVE	There was a lot of hype for this book, which is why I decided to pick it up. It was easy to get through, but I was only looking to get through it. I did not really enjoy it. I felt that the middle 200 pages could be ripped out and the story would be the same. I can appreciate the character development for August and (the older) main character. However, I was not impressed with the book overall. It was very anti-climatic.
POSITIVE	"If I was stuck on desert island, I'd want nothing with me but this album and the 1999 Swedish Swimsuit Team. Seriously, it's that good. If Frank Harrison were alive today he'd hang this album over his head with a coat hanger and never take it down, not even to shower. I'm listening to the second track, ""Family treet"" right now, and I couldn't be more happy with my purchase."
POSITIVE	I believe that this book is a book for anyone. If you're just starting to watch the show, or if you have been a fan from the begining, this has fun facts for all. However, there are a few mistakes in the episode descriptions, but that's it. It is a book that has a purpose, to enlighten any B5 fan with new facts, and a different outlook on the arc.
NEGATIVE	My windows 7 computer is not able to run this as the screen color is way off. So, do not buy it for a new computer to play.
NEGATIVE	I remember when I saw venard at a church musical 30 years ago. I had such a good time listening to his music, I thought it be refreshing to hear again.
POSITIVE	So far we are pretty satisfied about this purchase, though I don't usu. buy stuff from market place because of the shipping fee. We really like this item, and we use it a lot for shabu shabu, and cooking noodles... It's pretty, neat, well designed, and one of the many wonderful things about this is that you can separate the parts and use them individually, and of course each one is of high quality. I strongly recommend this item, esp. to whoever loves shabu shabu, or huoguo:)
POSITIVE	"I was surprised at how much I liked this book. It's the kind of novel that one reads on vacation or in an airplane to kill time. But I found myself caught up in the plot, however predictable. An ""unwimpy"" heroine is also a nice change."
NEGATIVE	My husband bought this and we have had it over 2 years without any of the issues others have experienced. However, the water reservoir is a bad design. It constantly sticks and you have to use a lot of strength at times to pull it out and I always feel like I'm going to break it. You also really have to jam it back in and water sploshes out when you do. It is also a very small reservoir. It only hold enough for a small to maybe medium size cup. I like to make a large cup of hot tea, but it doesn't hold enough water. I just don't like it and would never purchase this again.
POSITIVE	I got a pack of these in an Armour All gift set like they make at the holidays. I liked the sponges so much, I googled until I found a way to buy them online b/c they are not in the usual suspect stores like Walmart or Target. Quite simply, I love how much suds they produce and if you don't rinse them excessively at the end, you can get several uses from them. The 'netting' that goes over the sponge is great for removing bugs and tar. Believe me, I'm as surprised as anyone here!
NEGATIVE	"I am a huge Bon Jovi Fan having every album he has produced. SO when I saw this CD in a local store I picked it up, thinking, cool! I couldn't even tell that these were his songs most of the time! The second hald of the cd was ok, but the first part was so full of electronic warbling that the real sound was lost. I reached my most angry at ""Wanted Dead or ALive"" where this styling reached its wordt. Still, several of the songs were decent. I wish that the artist had just produced a straight acoustic rendering and left of the electronic extras."
POSITIVE	kushner's book is quite simply THE book to read if you have any interest at all in jewish mysticism. Totally accessible to anyone. Kushner has written several books after this one and most are also excellent but this is the place to begin.
POSITIVE	I cannot believe this book would be out of print. It is a great children's classic; the story is capivating, and I loved how Stover was able to give the dolls their own personalities. I wish this book was a required book in elementary school.
NEGATIVE	"The legendary teaming of W.C. Fields and Mae West has some hilarious moments, but does not make for classic cinema. ""My Little Chickadee"" (1940) is an unsuccessful patchwork of two comedic styles that simply do not mesh. In fact, the Western satire works best when the stars keep their distance by doing their own thing. Not surprisingly, the film was more successful for Fields than for Miss West - who detested the Great Man until the day she died. Worth seeing for historical purposes.OVERALL RATING: **"
POSITIVE	I loved this book, it fully held my attention and I wanted the outcome to be good for the characters. However, I must say that I did think that at some points the characters were more like caricatures. Granted this may be intentional on the part of the author, but I didn't care for that aspect of the book. The heroine, Dolores is not really a standard heroine as at some points you feel that she really is her own worst enemy, but it is because of this that the author successfully conveys her humanity to the reader. She is a poor broken soul looking for a peaceful life, whatever she considers to be enough just to keep her balanced. Finally, all I want to say is, read this book, it is a swift read because you DO want to find out what the eventual outcome will be!!!!
POSITIVE	I agree with Mike Buckley, below. Roy's Bluz is worth the cost of the CD by itself. The first few notes of the solo hurt my teeth! They go right through your head. As others have written, few people ever create such impact and emotion playing a guitar without the sound effects pedals.Roy can get on your nerves. I recommend limiting your listening to one or two songs at a time. He's like chocolate syrup: a little can make your ice cream taste even better, but too much will make you ill.
